PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
579000,71000000,3901000,291000,8443.98,12157.9,20601.88,0.0,5.51,23.24,50.63,normal
559000,70000000,3790000,276000,8476.13,12227.87,20704.0,0.0,5.31,19.51,82.73,normal
187000,24000000,3891000,261000,9026.83,13289.85,22316.68,0.0,6.08,22.94,60.33,cpu_interference
508000,71000000,3916000,264000,8782.55,12867.91,21650.46,0.000959,6.08,18.33,47.88,cpu_interference
560000,71000000,4010000,268000,9083.75,13360.1,22443.85,0.0,6.23,21.14,87.21,normal
512000,71000000,4002000,264000,8820.23,12987.29,21807.52,0.0,6.19,15.21,69.21,normal
514000,71000000,4005000,265000,9036.69,13269.52,22306.21,0.0,6.07,15.79,45.82,normal
513000,71000000,3992000,264000,8962.7,13173.84,22136.54,0.002255,6.26,98.48,625.0,cpu_interference
524000,71000000,4006000,269000,8334.49,10394.86,18729.36,0.002384,5.63,19.23,59.92,cpu_interference
430000,58000000,3296000,233000,8007.85,11531.3,19539.15,0.0,5.35,13.68,43.65,memory_contention
522000,71000000,3999000,267000,9217.76,13521.06,22738.82,0.0,5.4,44.95,208.85,normal
513000,71000000,3996000,263000,9247.37,13519.49,22766.86,0.004312,48.03,23.91,211.13,memory_contention
598000,68000000,3580000,287000,8612.64,12255.12,20867.76,0.002936,6.07,17.0,175.06,memory_contention
614000,69000000,3618000,292000,8528.43,12193.42,20721.85,0.000677,6.21,12.09,78.95,memory_contention
582000,66000000,3506000,285000,7914.05,11294.05,19208.1,0.000193,5.5,21.07,75.62,memory_contention
602000,69000000,3598000,295000,8289.66,11926.41,20216.07,0.001648,5.88,18.3,101.52,memory_contention
596000,67000000,3428000,282000,7800.06,11225.57,19025.63,0.000961,5.63,15.19,68.46,memory_contention
589000,67000000,3587000,285000,7673.57,11109.67,18783.24,0.000326,5.61,17.74,221.87,memory_contention
597000,68000000,3462000,282000,7614.0,11076.71,18690.71,7.4e-05,5.56,15.45,172.69,memory_contention
630000,65000000,3425000,279000,7796.16,11209.94,19006.1,0.001861,5.89,22.82,59.83,memory_contention
573000,64000000,3430000,281000,7996.26,11532.41,19528.67,0.000347,6.28,12.86,153.37,memory_contention
589000,67000000,3529000,287000,8084.05,11648.16,19732.2,0.000245,5.36,29.83,169.83,memory_contention
608000,70000000,3617000,292000,7469.88,10710.05,18179.93,0.001428,10.65,21.39,196.52,memory_contention
588000,71000000,3902000,290000,8494.25,12285.62,20779.87,0.001303,5.2,22.95,128.0,memory_contention
585000,71000000,3908000,292000,8587.45,12500.21,21087.66,0.001873,5.92,12.71,112.32,memory_contention
517000,59000000,3895000,296000,8622.47,12738.41,21360.88,0.0,6.01,30.94,155.46,normal
520000,60000000,3936000,299000,8820.98,13038.41,21859.39,0.0,6.33,12.85,101.78,normal
603000,71000000,3880000,303000,8411.68,12425.08,20836.76,0.00472,6.08,12.16,52.36,memory_contention
600000,71000000,3891000,293000,8490.67,12499.31,20989.98,0.0,6.2,12.55,65.35,normal
637000,62000000,3655000,301000,7037.66,10601.71,17639.37,0.0,7.84,78.32,416.03,incast
600000,71000000,3906000,289000,8312.36,11757.54,20069.9,5.7e-05,6.22,30.03,84.45,incast
251000,31000000,2017000,161000,8352.13,11946.35,20298.48,0.000103,6.34,11.58,51.07,memory_contention
581000,71000000,963000,69000,8524.46,12630.71,21155.17,0.0,6.81,46.49,122.3,normal
560000,64000000,1072000,83000,7750.2,12660.63,20410.83,0.0,7.8,14.23,226.16,normal
35000,4362000,3841000,294000,8343.56,12373.42,20716.98,3.7e-05,6.62,22.02,279.19,memory_contention
496000,59000000,3890000,296000,8569.75,12531.11,21100.86,0.001035,6.46,15.36,44.66,memory_contention
476000,58000000,3490000,268000,8571.08,12234.89,20805.97,0.000938,6.76,37.64,101.33,memory_contention
442000,54000000,3409000,265000,8603.69,12313.26,20916.96,0.0,6.88,23.47,62.62,normal
384000,47000000,3775000,294000,8543.2,12355.92,20899.12,0.000277,6.49,14.47,44.43,memory_contention
327000,41000000,3364000,266000,8140.15,11367.94,19508.09,0.0,6.69,25.56,72.41,normal
318000,40000000,3329000,257000,8068.43,11284.06,19352.5,0.0,6.93,22.31,280.44,normal
430000,50000000,3582000,288000,8366.71,12244.27,20610.98,0.003219,6.87,43.69,291.02,memory_contention
339000,42000000,3065000,240000,7797.83,10754.65,18552.48,0.0,6.39,75.11,300.82,normal
460000,57000000,3730000,286000,8474.18,12386.44,20860.61,0.001038,6.77,16.25,42.52,memory_contention
36000,4517000,3392000,244000,7997.48,11234.86,19232.34,0.006796,6.51,19.33,342.63,memory_contention
64000,8654000,2945000,225000,7545.95,10304.51,17850.46,0.005887,6.27,38.91,140.71,memory_contention
588000,62000000,1466000,114000,7198.16,10714.81,17912.96,0.0,7.72,17.1,127.6,normal
492000,61000000,2853000,216000,7699.32,10505.12,18204.43,0.000178,6.1,19.02,91.5,memory_contention
618000,70000000,3796000,282000,8195.48,12193.93,20389.41,0.003736,6.89,11.77,69.29,cpu_interference
608000,71000000,549000,40000,8432.75,12701.06,21133.81,0.0,6.81,10.23,40.98,normal
609000,71000000,2446000,183000,8409.65,12754.54,21164.19,0.0,6.67,16934.24,45815.78,normal
487000,66000000,3549000,242000,7477.34,12092.13,19569.48,0.003033,9.01,21.16,291.16,cpu_interference
414000,58000000,3671000,253000,8746.35,12716.24,21462.59,0.0,6.5,18.18,556.8,normal
487000,67000000,1602000,106000,8294.85,11749.64,20044.49,0.00165,6.37,28.35,178.81,cpu_interference
558000,69000000,564000,37000,8702.07,12587.23,21289.3,0.0,6.54,24.49,80.14,normal
483000,66000000,708000,50000,8526.35,12231.64,20757.98,0.0,6.57,17.73,55.54,normal
17000,2489000,3708000,251000,8608.75,12404.03,21012.79,0.0,6.61,19.12,683.0,normal
32000,4336000,2242000,172000,8947.77,13066.32,22014.1,0.006155,6.47,19.44,58.09,memory_contention
264000,36000000,3673000,256000,8601.0,12350.25,20951.26,0.0,6.91,21.5,129.65,normal
125000,17000000,3921000,264000,8995.9,13157.23,22153.13,0.0,6.75,17.22,291.14,normal
193000,24000000,3553000,209000,8487.41,12317.01,20804.42,0.002299,6.73,14.14,73.31,cpu_interference
540000,68000000,602000,46000,8021.85,11178.12,19199.98,0.001216,6.84,15.4,66.95,cpu_interference
637000,70000000,849000,66000,8478.0,12290.29,20768.29,0.0,6.84,23.94,90.12,normal
581000,64000000,2296000,169000,7159.07,11351.14,18510.21,0.0,7.79,32.58,79.45,normal
354000,45000000,1361000,106000,8194.49,11698.73,19893.23,0.000748,6.53,13.9,52.76,memory_contention
125000,15000000,3628000,273000,8484.24,11997.84,20482.07,0.0,6.09,25.63,68.09,normal
198000,24000000,3372000,253000,8401.96,11948.36,20350.32,0.000431,6.66,17.3,105.08,memory_contention
199000,23000000,3627000,268000,8427.55,11994.54,20422.09,0.000386,6.84,27.07,72.09,memory_contention
175000,22000000,3642000,273000,8384.37,11914.96,20299.33,0.000172,7.01,14.41,43.3,memory_contention
156000,14000000,3644000,306000,7607.28,12170.39,19777.67,0.0,7.64,13.78,190.41,incast
56000,7106000,3902000,287000,8422.79,12426.14,20848.93,0.000232,6.86,29.68,262.32,incast
571000,71000000,3809000,289000,8475.92,12051.64,20527.56,0.0,5.32,13.45,49.21,normal
540000,69000000,3679000,278000,8544.7,12208.68,20753.38,0.000486,5.3,12.47,47.31,incast
545000,69000000,3696000,280000,8499.16,12139.89,20639.06,0.000243,5.57,20.43,60.93,incast
600000,71000000,3781000,293000,8520.49,12201.16,20721.65,0.000209,5.45,10.27,39.27,incast
567000,71000000,3779000,276000,8495.54,12236.28,20731.81,0.0,5.45,12.97,59.08,normal
493000,63000000,3722000,290000,8053.3,11291.62,19344.92,0.000316,5.4,11.75,50.53,incast
588000,70000000,3786000,290000,8519.95,12224.22,20744.17,0.00014,5.66,13.19,56.03,incast
568000,70000000,3706000,278000,8436.51,11980.95,20417.46,6.5e-05,5.69,15.36,45.52,incast
551000,69000000,2988000,228000,8150.77,11386.94,19537.71,0.000345,5.61,15.23,129.1,incast
522000,64000000,3270000,246000,8081.13,11357.06,19438.19,0.00046,5.49,13.2,64.97,incast
296000,37000000,1914000,152000,8122.64,11595.07,19717.71,0.000325,5.31,35.71,133.49,memory_contention
561000,69000000,3632000,275000,8487.95,12071.68,20559.63,0.0,5.56,12.11,47.71,normal
548000,69000000,3526000,266000,7959.4,11163.26,19122.66,0.0,5.84,12.62,43.06,normal
535000,66000000,3486000,263000,7944.01,11075.21,19019.22,0.000435,5.63,12.79,46.45,memory_contention
548000,68000000,3671000,274000,8575.89,12244.57,20820.46,0.0,5.39,11.96,48.86,normal
558000,69000000,3654000,271000,8426.56,12006.84,20433.41,0.000444,5.46,11.13,41.5,memory_contention
509000,64000000,3417000,261000,8268.89,11810.06,20078.95,0.0,5.01,12.91,40.15,normal
592000,70000000,3746000,287000,7960.45,11217.98,19178.43,0.0,5.51,23.83,58.07,normal
411000,46000000,3804000,270000,7994.58,11998.17,19992.76,0.002575,5.12,11.1,103.7,cpu_interference
611000,71000000,3991000,289000,8211.68,12573.64,20785.32,0.0,5.26,9.96,45.58,normal
610000,71000000,3988000,290000,8296.2,12748.73,21044.92,0.0,5.27,13.96,55.59,normal
618000,71000000,3979000,294000,8237.67,12618.92,20856.59,0.0,5.16,12.79,36.73,normal
618000,71000000,3983000,291000,8209.77,12568.81,20778.57,0.0,5.16,13.33,69.29,normal
617000,71000000,3994000,292000,8249.78,12602.62,20852.39,0.0,4.93,12.52,58.1,normal
619000,71000000,3995000,291000,8190.9,12560.72,20751.62,0.0,5.18,10.16,137.94,normal
622000,71000000,3986000,294000,8293.22,12715.7,21008.92,0.0,5.31,11.72,52.31,normal
616000,71000000,3993000,293000,8187.66,12586.87,20774.53,0.001308,5.17,9.14,44.43,cpu_interference
623000,71000000,3993000,298000,8180.73,12508.54,20689.27,0.0,5.29,9.48,40.0,normal
632000,61000000,3667000,299000,7345.91,12067.01,19412.91,0.0,6.64,11.89,53.32,incast
613000,71000000,3994000,292000,8207.84,12568.02,20775.86,0.000242,5.25,20.97,47.9,incast
616000,71000000,3998000,292000,8246.19,12714.88,20961.07,0.0,5.31,10.81,47.52,normal
617000,71000000,3990000,294000,8263.85,12717.25,20981.1,0.0,5.3,12.19,68.92,normal
252000,31000000,1715000,130000,7887.45,11788.03,19675.48,0.002037,5.24,14.0,49.69,memory_contention
610000,71000000,3990000,295000,8237.99,12601.08,20839.07,0.0,5.17,12.54,75.31,normal
624000,71000000,3987000,296000,8241.26,12568.05,20809.31,0.0,5.45,8.75,35.82,normal
652000,71000000,3992000,294000,8195.77,12444.21,20639.97,0.0,5.25,8.42,47.25,normal
27000,3179000,3808000,286000,8072.19,12134.2,20206.39,0.003179,5.81,9.68,41.81,cpu_interference
606000,71000000,3980000,297000,8288.95,12658.17,20947.11,0.0,5.52,8.72,51.41,normal
608000,71000000,3983000,293000,8343.29,12685.81,21029.1,0.0,5.29,9.24,37.47,normal
612000,71000000,3823000,284000,8055.05,11973.86,20028.91,0.0,5.63,10.57,45.3,normal
604000,67000000,3813000,283000,8265.64,12652.41,20918.05,0.002356,5.31,20.29,47.66,cpu_interference
609000,71000000,3991000,296000,8229.46,12549.94,20779.4,0.0,5.69,7.86,52.39,normal
408000,52000000,2638000,208000,8067.72,12163.42,20231.13,0.004764,5.04,208.21,415.74,memory_contention
578000,67000000,3812000,282000,8339.0,12689.18,21028.18,0.0,5.6,8.93,37.5,normal
613000,71000000,4000000,299000,8270.44,12599.78,20870.23,0.0,5.24,9.54,37.85,normal
578000,67000000,3811000,282000,8103.26,12237.7,20340.96,0.0,5.39,11.34,39.17,normal
613000,71000000,3997000,301000,8328.59,12736.54,21065.13,0.0,5.29,9.11,34.0,normal
611000,71000000,3998000,299000,8321.95,12773.94,21095.89,0.0,5.37,9.34,42.72,normal
611000,71000000,3994000,297000,8304.04,12723.96,21028.0,0.0,5.88,11.12,38.12,normal
578000,67000000,3813000,284000,8128.87,12369.62,20498.5,0.0,5.55,9.64,41.55,normal
640000,71000000,3975000,296000,8401.72,12800.75,21202.47,0.0,5.28,13.08,80.28,normal
595000,67000000,3784000,283000,8074.9,12061.68,20136.58,0.0,5.38,13.1,80.32,normal
575000,67000000,3960000,295000,7965.74,11931.57,19897.31,0.007434,5.41,14.03,41.66,memory_contention
602000,70000000,3794000,282000,7983.45,11966.32,19949.77,0.0,5.8,9.03,35.83,normal
607000,71000000,3968000,295000,7997.45,12041.09,20038.54,0.0,5.6,11.19,42.33,normal
576000,67000000,3790000,282000,8263.0,12552.45,20815.44,0.0,5.18,9.37,45.33,normal
576000,67000000,3968000,295000,8040.48,12126.16,20166.64,0.0,5.48,11.14,59.94,normal
607000,71000000,3830000,284000,8061.18,11974.33,20035.51,0.0,5.29,13.19,89.43,normal
557000,67000000,3826000,285000,8097.1,12106.43,20203.53,0.0,5.35,16.36,67.55,normal
649000,62000000,3707000,306000,8033.93,11968.52,20002.45,0.0,5.32,10.06,43.38,incast
608000,71000000,3991000,294000,8344.09,12765.9,21109.99,0.0,5.66,11.28,43.31,normal
607000,71000000,3995000,297000,8249.03,12604.12,20853.15,0.0,5.66,8.84,38.11,normal
611000,67000000,3801000,282000,8110.54,12038.25,20148.79,0.001301,5.52,37.77,96.46,incast
579000,67000000,3953000,297000,8034.08,12007.46,20041.55,0.0,5.29,8.84,38.47,normal
578000,67000000,3806000,280000,8303.95,12549.08,20853.03,0.0,5.64,20.71,48.26,normal
577000,67000000,3807000,283000,8272.25,12545.96,20818.21,0.0,5.44,9.52,40.72,normal
608000,71000000,3922000,294000,8099.18,12151.36,20250.54,0.0,5.5,17.04,49.3,normal
575000,67000000,3955000,296000,8107.36,12079.12,20186.48,0.0,5.5,14.0,42.59,normal
575000,67000000,3941000,294000,8110.62,12153.28,20263.91,0.0,5.31,10.56,83.04,normal
575000,67000000,3800000,282000,8311.32,12626.42,20937.74,0.0,5.28,12.94,67.61,normal
606000,71000000,3964000,297000,8379.91,12657.75,21037.66,0.0,5.59,10.52,43.03,normal
614000,69000000,3942000,292000,7966.0,11981.66,19947.66,0.0,5.56,10.21,38.68,normal
576000,67000000,3799000,281000,8052.37,12088.46,20140.83,0.0,5.7,14.58,79.15,normal
609000,71000000,3798000,282000,8031.82,12089.8,20121.62,0.0,5.29,10.09,43.49,normal
572000,67000000,3784000,283000,8336.14,12716.26,21052.41,0.0,5.61,10.26,34.29,normal
597000,70000000,3933000,293000,8111.82,12163.57,20275.39,0.0,5.24,10.14,43.86,normal
272000,34000000,1754000,146000,7997.18,12033.76,20030.94,0.003485,5.22,11.06,40.15,memory_contention
606000,71000000,3994000,298000,8309.21,12695.36,21004.57,0.0,5.76,10.21,37.47,normal
605000,67000000,3798000,281000,8277.72,12541.25,20818.98,0.000486,5.62,10.4,53.68,memory_contention
604000,71000000,3914000,291000,8055.92,12085.71,20141.63,0.0,5.42,9.16,82.28,normal
576000,67000000,3797000,281000,8111.69,12163.0,20274.69,0.0,5.79,16.87,44.26,normal
641000,62000000,3672000,301000,8014.77,12052.97,20067.75,0.00094,5.42,10.31,35.46,incast
608000,71000000,3987000,297000,8289.14,12613.48,20902.62,0.00117,5.8,8.9,41.23,incast
607000,71000000,3992000,298000,8250.34,12513.02,20763.36,0.0,5.74,14.21,60.97,normal
573000,67000000,3791000,281000,8211.55,12386.11,20597.66,0.0,5.46,9.95,50.62,normal
574000,67000000,3789000,281000,7976.07,11979.49,19955.55,0.0,5.34,9.96,40.89,normal
571000,67000000,3793000,281000,8276.3,12544.78,20821.09,0.0,5.6,8.79,48.86,normal
570000,67000000,3798000,283000,8105.01,12148.28,20253.29,0.0,5.52,11.43,46.64,normal
604000,71000000,3798000,281000,8019.64,12027.0,20046.64,0.0,5.35,9.68,46.12,normal
599000,67000000,3800000,281000,8054.56,12131.55,20186.11,0.0,5.7,23.0,51.97,normal
607000,71000000,3891000,288000,8022.64,12013.97,20036.61,0.0,5.47,18.48,78.07,normal
584000,69000000,3855000,287000,8004.44,12067.55,20071.99,0.0,5.48,8.83,35.57,normal
577000,67000000,3721000,283000,8068.8,12076.72,20145.52,0.0,5.46,14.97,47.21,normal
613000,71000000,3798000,282000,8197.1,12449.1,20646.2,0.0,5.44,11.28,63.47,normal
578000,67000000,3796000,282000,8216.1,12456.98,20673.08,0.0,5.41,9.06,35.88,normal
581000,67000000,3796000,283000,8028.84,12058.99,20087.83,0.0,5.28,21.12,66.09,normal
574000,67000000,3955000,298000,8054.83,12058.44,20113.27,0.0,5.48,10.45,36.7,normal
278000,35000000,1844000,149000,7893.16,11806.79,19699.95,0.007772,5.53,10.25,42.21,memory_contention
609000,71000000,3984000,298000,8304.51,12696.32,21000.83,0.0,5.46,13.16,80.84,normal
580000,67000000,3791000,281000,8006.69,11955.3,19961.99,0.0,5.34,10.62,36.69,normal
603000,70000000,3974000,299000,8301.69,12531.71,20833.41,0.0,5.71,10.72,40.25,normal
668000,62000000,3686000,309000,7331.27,11926.97,19258.24,0.000248,6.56,11.04,40.22,incast
563000,65000000,3497000,266000,7456.12,11807.24,19263.35,0.000487,6.89,8.9,38.97,incast
27000,3290000,2752000,198000,6923.71,9405.21,16328.92,0.001103,4.95,26.08,77.34,cpu_interference
549000,62000000,3749000,288000,6556.12,8945.16,15501.28,0.00203,4.97,19.46,59.74,incast
446000,62000000,3722000,241000,6315.24,9234.2,15549.45,0.0,5.64,20.16,64.75,incast
362000,45000000,2327000,176000,5732.7,7943.5,13676.21,0.000285,4.94,19.08,62.72,incast
334000,44000000,2172000,175000,6776.42,9289.89,16066.31,0.00066,4.8,25.07,58.17,memory_contention
25000,3575000,3830000,257000,7850.14,12668.08,20518.22,0.001777,5.79,18.0,48.54,cpu_interference
545000,70000000,3843000,265000,9135.5,13085.14,22220.64,0.0,5.26,13.71,50.55,normal
509000,69000000,3740000,259000,9130.25,13172.79,22303.03,0.0,5.2,23.19,56.43,normal
497000,68000000,3727000,258000,9252.85,13328.36,22581.21,0.0,5.36,13.31,44.46,normal
512000,70000000,3838000,263000,9253.56,13343.96,22597.51,0.0,5.33,15.75,60.03,normal
14000,1745000,3787000,278000,8605.09,12182.48,20787.58,0.003384,5.34,14.62,48.69,cpu_interference
574000,71000000,3901000,281000,9038.8,13025.92,22064.73,0.0,5.57,9.5,42.37,normal
277000,35000000,1716000,133000,8674.83,12254.73,20929.56,0.001202,5.28,11.71,54.57,memory_contention
595000,71000000,3885000,292000,8814.91,12810.69,21625.6,0.0,5.58,8.88,39.78,normal
647000,65000000,3692000,306000,7278.51,11182.32,18460.83,0.0,6.15,15.31,41.78,incast
541000,66000000,3714000,267000,8352.62,11988.56,20341.17,0.00024,5.53,10.39,50.03,incast
579000,71000000,3909000,284000,8506.36,12357.52,20863.89,0.0,5.51,10.38,91.42,normal
578000,71000000,3906000,285000,8438.51,12298.32,20736.83,0.0,5.32,11.74,44.35,normal
606000,71000000,3896000,283000,8516.08,12383.79,20899.87,0.0,5.52,12.19,83.94,normal
579000,71000000,3903000,280000,8479.59,12351.6,20831.19,0.001031,5.52,12.03,49.53,incast
348000,44000000,1757000,138000,8914.94,13395.54,22310.48,0.002268,5.0,10.37,48.8,memory_contention
573000,71000000,3905000,285000,8513.16,12389.66,20902.82,0.0,5.48,14.53,55.21,normal
547000,70000000,3803000,275000,8499.31,12165.45,20664.76,0.0,5.43,19.42,75.26,normal
540000,69000000,3786000,273000,8491.19,12252.77,20743.96,0.0,5.26,16.45,80.62,normal
543000,69000000,3699000,268000,8415.52,12065.14,20480.66,0.0,5.29,11.18,46.07,normal
542000,70000000,3726000,271000,8473.71,12137.3,20611.01,0.0,5.63,15.86,48.21,normal
462000,62000000,3045000,224000,7749.81,10517.71,18267.51,0.0,5.33,14.77,46.17,normal
21000,2752000,3807000,284000,8152.37,12182.38,20334.76,0.008511,5.58,13.88,72.52,cpu_interference
606000,71000000,3975000,294000,8306.17,12677.53,20983.71,0.0,5.55,22.32,263.79,normal
636000,71000000,3987000,298000,8301.97,12752.53,21054.5,0.0,5.58,15.13,50.55,normal
579000,67000000,3799000,285000,7987.57,11997.29,19984.86,0.0,5.34,80.65,242.06,normal
578000,67000000,3801000,282000,8373.81,12752.93,21126.74,0.0,5.37,11.5,39.6,normal
574000,67000000,3780000,280000,8139.93,12246.14,20386.08,0.0,5.71,10.53,39.4,normal
591000,69000000,3784000,281000,8200.68,12239.35,20440.04,0.0,5.44,11.23,48.81,normal
610000,71000000,3967000,296000,8092.73,12187.43,20280.15,0.0,5.24,20.56,46.41,normal
26000,3485000,3616000,245000,8472.89,12177.45,20650.35,0.008794,5.55,19.7,57.3,cpu_interference
506000,69000000,3803000,263000,8782.77,12722.72,21505.49,0.0,5.48,13.61,43.0,normal
507000,69000000,3729000,259000,8681.41,12609.47,21290.88,0.0,5.19,19.02,60.42,normal
509000,69000000,3783000,260000,8699.47,12605.49,21304.96,0.0,5.69,17.45,60.55,normal
503000,69000000,3755000,259000,8775.68,12762.29,21537.97,0.0,5.14,17.55,47.39,normal
509000,69000000,3703000,257000,8711.93,12660.57,21372.5,0.0,5.23,13.47,48.06,normal
508000,69000000,3168000,229000,8068.82,11213.65,19282.47,0.0,5.16,14.76,51.03,normal
412000,58000000,3174000,232000,8103.74,11272.29,19376.03,0.0,5.35,16.18,50.42,normal
431000,61000000,3142000,225000,8080.86,11242.57,19323.43,0.005619,5.15,23.71,103.63,cpu_interference
520000,66000000,3492000,255000,8488.97,12013.7,20502.67,0.0,5.08,16.54,44.73,normal
414000,59000000,3133000,225000,8130.15,11327.33,19457.48,0.0,5.36,14.61,54.36,normal
305000,39000000,1864000,153000,8037.0,11399.84,19436.83,0.0021,4.92,20.89,82.94,memory_contention
445000,62000000,3377000,248000,7982.39,11217.16,19199.55,0.0,5.12,23.95,58.64,normal
435000,61000000,3114000,223000,8124.77,11294.31,19419.08,0.0,5.15,20.88,68.51,normal
