PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
527000,57000000,2674000,240000,1623.69,2110.15,3733.84,0.0,4.99,11.86,38.14,mem_contention
556000,60000000,2747000,247000,1619.88,2105.54,3725.41,0.000789,4.91,17.86,56.43,mem_contention
564000,59000000,3077000,290000,1390.49,1788.49,3178.97,0.000892,4.93,18.86,57.14,mem_contention
582000,60000000,3151000,297000,1385.59,1781.67,3167.27,0.0,4.86,10.14,35.43,mem_contention
573000,61000000,3164000,286000,1790.62,2162.51,3953.13,0.000352,5.14,19.83,66.5,mem_contention
570000,60000000,3150000,284000,1803.85,2176.74,3980.59,0.0,5.11,10.5,41.17,mem_contention
574000,61000000,3142000,280000,1548.35,1972.71,3521.06,0.0,5.12,13.43,40.71,mem_contention
578000,62000000,3156000,282000,1554.13,1980.67,3534.81,0.000717,5.17,21.0,59.29,mem_contention
315000,33000000,1710000,153000,1024.15,1333.7,2357.84,0.0,5.46,10.43,35.57,mem_contention
574000,61000000,3161000,282000,1024.91,1334.84,2359.75,0.000177,5.32,42.29,99.29,mem_contention
576000,62000000,3012000,270000,1382.63,1752.85,3135.48,0.00064,4.93,12.7,279.7,mem_contention
543000,58000000,2857000,255000,1374.78,1744.92,3119.7,0.0,4.94,27.2,302.8,mem_contention
586000,62000000,3127000,282000,1561.83,2019.83,3581.66,0.000446,4.51,27.14,75.86,mem_contention
581000,61000000,3115000,281000,1553.0,2009.13,3562.13,0.0,4.63,36.57,94.0,mem_contention
568000,60000000,2998000,268000,1363.11,1772.02,3135.13,0.000479,4.66,21.5,50.0,mem_contention
590000,63000000,3121000,279000,1365.85,1775.93,3141.78,0.0,4.61,11.0,31.88,mem_contention
556000,57000000,2578000,235000,1246.36,1584.06,2830.41,0.000865,4.89,19.38,59.0,mem_contention
592000,61000000,2694000,245000,1255.23,1593.02,2848.25,0.0,4.87,10.5,32.5,mem_contention
627000,66000000,3134000,278000,1377.3,1745.38,3122.68,0.0,5.02,14.83,70.17,mem_contention
609000,64000000,3059000,271000,1373.06,1740.19,3113.26,0.001291,4.97,11.0,52.0,mem_contention
552000,60000000,2944000,260000,1393.84,1777.9,3171.74,0.00213,4.92,40.25,73.25,mem_contention
526000,58000000,2836000,250000,1390.21,1772.8,3163.01,0.0,4.91,30.75,52.5,mem_contention
523000,56000000,3114000,270000,1396.35,1746.41,3142.76,0.000914,4.95,12.89,32.22,mem_contention
546000,59000000,3175000,275000,1411.73,1761.95,3173.68,0.0,4.92,25.22,51.44,mem_contention
440000,50000000,562000000000000,223000,1186.17,1549.39,2735.57,0.002787,4.86,19.25,54.25,mem_contention
449000,51000000,2729000,229000,1203.53,1572.52,2776.05,0.0,4.94,12.38,35.75,mem_contention
454000,48000000,2466000,213000,1472.88,1808.15,3281.03,4.5e-05,4.95,10.0,40.5,mem_contention
575000,60000000,3113000,268000,1479.03,1815.94,3294.98,0.0,4.95,16.33,56.17,mem_contention
621000,65000000,3048000,269000,1359.37,1793.38,3152.75,0.0,5.05,10.71,155.0,mem_contention
488000,50000000,2385000,212000,1355.07,1788.54,3143.62,0.000496,5.0,18.14,176.14,mem_contention
512000,56000000,2867000,562000000000000,1410.57,1821.28,3231.85,0.00178,5.34,22.0,57.71,mem_contention
533000,58000000,2996000,264000,1417.83,1827.94,3245.77,0.0,5.39,10.57,36.43,mem_contention
590000,64000000,3316000,300000,1826.76,2318.13,4144.89,0.001539,4.99,10.5,46.83,mem_contention
563000,61000000,3184000,288000,1822.62,2313.23,4135.85,0.0,5.04,21.33,67.83,mem_contention
582000,62000000,3159000,283000,1856.68,2319.11,4175.79,0.002031,4.85,11.9,30.2,mem_contention
540000,57000000,2937000,264000,1851.99,2312.52,4164.51,0.0,4.78,21.0,49.0,mem_contention
522000,56000000,2799000,244000,1896.6,2438.58,4335.18,0.0,4.87,10.44,29.22,mem_contention
530000,57000000,2808000,244000,1914.52,2460.49,4375.01,0.0,4.83,23.22,53.44,mem_contention
478000,52000000,2616000,236000,1547.17,1969.99,3517.16,0.000941,5.09,27.38,68.25,mem_contention
581000,63000000,3204000,290000,1549.24,1973.42,3522.66,0.0,5.11,16.25,50.12,mem_contention
586000,60000000,3039000,284000,1887.92,2323.29,4211.21,0.0,4.81,9.86,33.29,mem_contention
593000,61000000,3074000,288000,1907.82,2347.91,4255.73,0.001055,4.79,21.86,52.14,mem_contention
542000,57000000,2970000,278000,1288.15,1649.61,2937.75,0.001158,5.11,18.86,53.71,mem_contention
485000,51000000,2643000,247000,1285.07,1645.33,2930.4,0.0,5.11,10.29,35.57,mem_contention
456000,48000000,2688000,251000,1504.79,1877.96,3382.75,0.001941,4.82,10.14,36.0,mem_contention
550000,58000000,3228000,301000,1510.97,1886.24,3397.21,0.0,4.94,21.71,56.86,mem_contention
564000,60000000,2642000,238000,1556.88,2051.74,3608.62,0.0,4.61,12.0,48.0,mem_contention
546000,58000000,2569000,232000,1549.87,2039.8,3589.68,0.000802,4.55,19.17,69.33,mem_contention
543000,58000000,2827000,253000,1194.51,1578.24,2772.75,0.001793,4.7,21.0,58.71,mem_contention
598000,64000000,3102000,279000,1196.56,1581.0,2777.56,0.0,4.75,14.57,42.29,mem_contention
584000,63000000,2983000,260000,1537.56,1944.84,3482.4,0.0,5.2,15.17,51.67,mem_contention
395000,43000000,1988000,562000000000000,1536.98,1944.39,3481.37,0.000856,5.24,10.0,39.0,mem_contention
605000,63000000,562000000000000,288000,1646.2,2087.59,3733.79,0.002916,5.01,11.83,51.0,mem_contention
622000,65000000,3253000,295000,1632.07,2071.98,3704.04,0.0,5.02,17.0,70.0,mem_contention
606000,64000000,3194000,282000,1841.46,2279.3,4120.75,0.0,5.15,22.14,59.14,mem_contention
584000,62000000,3078000,273000,1836.36,2272.08,4108.44,9.6e-05,5.09,10.57,35.29,mem_contention
591000,62000000,3195000,289000,1521.99,1895.66,3417.65,0.0,4.83,13.88,219.62,mem_contention
565000,60000000,3072000,278000,1516.71,1888.99,3405.7,0.001695,4.81,22.38,243.0,mem_contention
601000,63000000,2983000,266000,1292.26,1664.21,2956.47,0.001067,4.98,12.33,41.0,mem_contention
583000,62000000,2893000,258000,1288.55,1659.5,2948.05,0.0,4.91,18.17,59.67,mem_contention
448000,52000000,2852000,254000,1406.54,1857.97,3264.52,0.0,5.1,29.73,70.0,mem_contention
381000,44000000,2368000,211000,1401.26,1852.12,3253.38,0.002191,5.18,16.55,46.91,mem_contention
618000,65000000,3189000,284000,1473.81,1894.61,3368.43,0.002737,4.96,32.0,114.0,mem_contention
575000,61000000,2953000,263000,1469.66,1889.76,3359.43,0.0,4.91,43.56,135.78,mem_contention
464000,53000000,3075000,270000,1542.91,1920.56,3463.47,0.0,5.05,63.33,243.33,mem_contention
476000,54000000,3124000,274000,1550.41,1931.21,3481.62,0.0,5.05,67.0,263.0,mem_contention
586000,63000000,2913000,252000,1509.41,1899.82,3409.23,0.0,5.39,31.44,67.56,mem_contention
445000,48000000,2261000,197000,1505.16,1893.41,3398.57,0.001595,5.43,20.22,43.0,mem_contention
612000,64000000,3043000,269000,2012.35,2505.79,4518.14,0.002095,4.95,10.57,36.0,mem_contention
588000,62000000,2918000,258000,1997.61,2489.35,4486.96,0.0,4.93,38.0,101.86,mem_contention
491000,55000000,3075000,270000,2011.69,2463.41,4475.1,0.000342,4.73,36.14,94.14,mem_contention
517000,58000000,3148000,277000,2018.47,2470.51,4488.98,0.0,4.71,44.29,103.71,mem_contention
470000,52000000,2700000,229000,1438.37,1846.68,3285.05,0.000693,5.04,10.71,35.71,mem_contention
451000,50000000,2585000,562000000000000,1431.43,1838.69,3270.12,0.0,5.09,18.86,57.14,mem_contention
428000,50000000,2581000,213000,1257.62,1655.44,2913.07,0.0,5.23,12.88,33.88,mem_contention
419000,49000000,2552000,211000,1255.16,1653.09,2908.24,0.002139,5.17,23.62,55.0,mem_contention
560000,60000000,3277000,300000,2052.99,2516.09,4569.08,0.0,5.01,9.86,48.43,mem_contention
533000,57000000,3143000,288000,2039.42,2500.52,4539.95,0.000854,5.02,18.29,68.71,mem_contention
581000,63000000,2985000,262000,1608.65,2047.83,3656.48,0.0,4.81,71.3,170.0,mem_contention
568000,61000000,2916000,256000,1598.21,2038.67,3636.88,0.000776,4.75,83.1,186.1,mem_contention
606000,62000000,2966000,254000,1790.84,2305.07,4095.91,0.000658,4.74,10.0,33.12,mem_contention
584000,59000000,2898000,248000,1784.87,2298.18,4083.05,0.0,4.71,20.62,54.38,mem_contention
595000,60000000,3183000,280000,1661.24,2026.86,3688.09,0.00095,4.78,10.12,31.88,mem_contention
560000,57000000,3011000,264000,1656.94,2020.54,3677.49,0.0,4.75,21.5,54.75,mem_contention
491000,56000000,2735000,235000,1905.89,2397.9,4303.79,0.001998,4.93,18.29,234.0,mem_contention
488000,55000000,2736000,235000,1917.38,2412.7,4330.08,0.0,4.92,13.43,221.14,mem_contention
560000,61000000,2803000,243000,1809.5,2342.02,4151.52,0.000268,4.73,28.43,59.0,mem_contention
548000,60000000,2758000,239000,1807.56,2339.51,4147.07,0.0,4.71,16.29,40.14,mem_contention
538000,59000000,2994000,265000,1862.39,2415.55,4277.94,0.002477,4.45,49.88,82.5,mem_contention
534000,59000000,2983000,264000,1857.62,2409.65,4267.27,0.0,4.43,58.25,97.88,mem_contention
549000,59000000,2901000,246000,1306.52,1647.13,2953.65,0.004348,5.05,24.0,60.86,mem_contention
578000,62000000,3049000,259000,1297.54,1636.31,2933.86,0.0,5.04,10.43,35.57,mem_contention
545000,59000000,2973000,272000,1259.63,1638.79,2898.42,0.000526,5.04,22.43,58.57,mem_contention
570000,61000000,3082000,281000,1247.54,1623.5,2871.04,0.0,5.03,12.86,45.14,mem_contention
558000,60000000,2974000,265000,1627.94,2066.71,3694.65,0.0,5.06,9.12,31.5,mem_contention
568000,61000000,3026000,269000,1637.98,2078.58,3716.56,0.00149,5.05,18.0,48.38,mem_contention
614000,63000000,2911000,254000,1464.3,1896.8,3361.11,0.0,4.63,9.22,29.22,mem_contention
635000,66000000,3024000,265000,1475.58,1909.97,3385.54,0.001034,4.64,23.22,48.33,mem_contention
461000,52000000,2609000,223000,1397.49,1833.0,3230.49,0.000168,4.73,29.89,49.44,mem_contention
452000,51000000,2553000,219000,1401.29,1837.83,3239.11,0.0,4.79,42.11,71.44,mem_contention
497000,55000000,2919000,260000,1461.64,1858.56,3320.2,0.001346,5.42,11.57,37.29,mem_contention
486000,54000000,2843000,253000,1458.48,1855.21,3313.69,0.0,5.41,17.43,57.43,mem_contention
587000,63000000,3191000,287000,1422.27,1855.5,3277.77,0.001716,4.76,20.71,54.57,mem_contention
553000,59000000,3000000,270000,1401.13,1829.52,3230.65,0.0,4.8,12.29,36.57,mem_contention
545000,60000000,3210000,291000,1959.05,2426.3,4385.35,0.0,5.29,20.67,54.33,mem_contention
534000,58000000,3178000,288000,1955.23,2421.59,4376.82,0.0,5.26,12.89,32.56,mem_contention
491000,55000000,2858000,253000,1848.43,2336.6,4185.03,0.000605,4.78,18.83,62.0,mem_contention
480000,54000000,2838000,251000,1843.63,2331.34,4174.98,0.0,4.82,12.5,45.67,mem_contention
533000,56000000,2668000,222000,1506.61,1923.22,3429.84,0.002507,4.84,10.25,40.5,mem_contention
512000,53000000,2548000,212000,1525.85,1944.77,3470.62,0.0,4.86,19.25,61.38,mem_contention
479000,55000000,2682000,223000,1551.87,1957.58,3509.45,0.0,5.09,19.67,58.5,mem_contention
453000,52000000,2619000,218000,1548.06,1953.58,3501.64,0.000716,5.05,10.83,39.0,mem_contention
421000,49000000,2924000,261000,1514.92,1925.38,3440.31,0.0,4.9,16.33,128.83,mem_contention
451000,52000000,3084000,275000,1520.7,1933.68,3454.39,0.0,4.92,18.17,65.83,mem_contention
604000,65000000,3196000,290000,1420.77,1794.86,3215.63,0.000628,4.83,22.5,56.75,mem_contention
590000,63000000,3119000,283000,1412.89,1786.97,3199.86,0.0,4.85,9.88,31.75,mem_contention
637000,64000000,3243000,298000,2064.62,2641.89,4706.51,0.000384,5.3,12.0,36.71,mem_contention
637000,64000000,3242000,298000,2063.93,2637.19,4701.12,0.0,5.26,16.86,56.29,mem_contention
582000,61000000,3061000,276000,1316.17,1697.98,3014.15,0.0,4.96,12.67,41.83,mem_contention
594000,63000000,3152000,284000,1326.88,1711.94,3038.81,0.002763,4.95,18.17,60.67,mem_contention
598000,63000000,3215000,288000,1227.48,1567.35,2794.83,0.000344,4.9,22.29,67.86,mem_contention
561000,59000000,3027000,270000,1224.09,1560.94,2785.03,0.0,4.94,10.29,45.29,mem_contention
523000,58000000,3042000,272000,1287.22,1700.27,2987.49,0.000431,4.62,20.22,64.11,mem_contention
504000,56000000,2945000,263000,1281.46,1694.82,2976.29,0.0,4.58,10.0,42.0,mem_contention
468000,50000000,2617000,231000,1709.7,2093.56,3803.26,0.00106,4.91,10.38,31.62,mem_contention
588000,63000000,3194000,280000,1712.98,2097.26,3810.24,0.0,4.94,17.38,53.25,mem_contention
468000,52000000,3000000,260000,1398.46,1720.38,3118.84,7.2e-05,4.61,32.67,90.89,mem_contention
486000,54000000,3067000,266000,1389.44,1711.48,3100.92,0.0,4.53,43.78,111.22,mem_contention
570000,62000000,3314000,309000,1524.57,1988.92,3513.5,0.002515,4.92,22.0,55.38,mem_contention
553000,61000000,3243000,302000,1522.67,1987.84,3510.51,0.0,4.87,10.62,33.88,mem_contention
595000,63000000,2952000,261000,1819.37,2249.78,4069.16,0.0,5.14,13.33,42.33,mem_contention
591000,63000000,2899000,257000,1819.96,2250.84,4070.8,0.001229,5.21,24.0,53.67,mem_contention
514000,55000000,2896000,255000,1620.21,2050.0,3670.21,6.6e-05,4.92,16.5,57.0,mem_contention
481000,52000000,2703000,238000,1617.09,2044.74,3661.83,0.0,4.93,19.83,69.0,mem_contention
583000,61000000,3024000,272000,1653.1,2077.96,3731.06,0.001148,5.03,11.79,29.07,mem_contention
553000,58000000,2830000,562000000000000,1648.28,2073.31,3721.59,0.0,4.96,26.93,53.14,mem_contention
609000,64000000,3030000,270000,1789.08,2198.02,3987.1,0.0,5.0,19.57,55.57,mem_contention
570000,60000000,2833000,253000,1782.74,2191.02,3973.76,0.000552,4.92,12.43,37.43,mem_contention
574000,60000000,2851000,253000,1574.04,1976.34,3550.38,0.0,5.0,10.83,38.17,mem_contention
617000,64000000,3077000,273000,1575.14,1977.39,3552.53,0.001767,4.97,25.17,58.67,mem_contention
460000,46000000,2440000,229000,1478.44,1892.34,3370.78,0.0,4.77,9.75,41.12,mem_contention
620000,62000000,3205000,296000,1484.5,1898.7,3383.2,0.000563,4.63,22.0,63.0,mem_contention
459000,51000000,2597000,223000,1255.02,1640.21,2895.22,0.0,5.09,10.25,32.75,mem_contention
475000,53000000,2665000,228000,1284.89,1669.41,2954.3,0.0,5.08,22.12,52.88,mem_contention
598000,63000000,3273000,291000,1368.74,1741.84,3110.58,0.0,4.82,43.56,65.56,mem_contention
583000,62000000,3191000,283000,1365.55,1737.09,3102.64,0.000409,4.8,57.22,86.22,mem_contention
576000,58000000,2682000,222000,1863.75,2415.0,4278.76,0.0,4.96,19.0,376.67,mem_contention
544000,55000000,2546000,211000,1860.94,2412.9,4273.83,0.001874,4.94,12.5,359.83,mem_contention
596000,64000000,3001000,269000,1935.69,2374.0,4309.69,0.001183,4.93,22.25,52.75,mem_contention
578000,62000000,2921000,262000,1937.7,2376.73,4314.43,0.0,4.92,12.12,34.25,mem_contention
577000,58000000,2688000,238000,1737.11,2239.18,3976.28,0.00014,5.0,34.44,52.89,mem_contention
615000,62000000,2854000,252000,1742.75,2245.46,3988.22,0.0,4.99,44.67,72.44,mem_contention
494000,55000000,2928000,259000,1570.34,1986.12,3556.47,0.0,4.58,10.12,31.25,mem_contention
486000,54000000,2882000,255000,1574.7,1994.04,3568.74,0.000145,4.62,20.78,44.33,mem_contention
586000,63000000,3074000,276000,1408.96,1830.44,3239.4,0.002107,4.75,16.57,55.29,mem_contention
572000,61000000,3038000,273000,1409.01,1829.42,3238.43,0.0,4.68,11.71,36.29,mem_contention
615000,62000000,3031000,266000,1889.55,2365.42,4254.98,0.0,4.93,14.8,276.4,mem_contention
631000,64000000,3083000,271000,1893.92,2369.58,4263.5,0.00109,4.97,28.9,300.9,mem_contention
607000,64000000,3134000,283000,1789.85,2218.06,4007.91,0.0,5.03,57.62,86.88,mem_contention
596000,63000000,3104000,280000,1799.94,2229.96,4029.9,0.001463,5.1,69.5,106.88,mem_contention
487000,54000000,2488000,212000,1336.14,1772.94,3109.08,0.0,5.06,47.7,69.1,mem_contention
469000,52000000,2401000,205000,1323.27,1759.32,3082.59,0.0,5.18,56.6,89.7,mem_contention
576000,61000000,3100000,277000,1355.32,1693.28,3048.6,0.0,4.7,14.2,41.9,mem_contention
591000,63000000,3127000,280000,1359.8,1697.79,3057.58,0.002366,4.71,26.0,59.2,mem_contention
596000,61000000,2978000,272000,1552.27,1962.41,3514.68,0.0,4.74,22.0,55.29,mem_contention
583000,60000000,2958000,271000,1559.16,1970.58,3529.74,0.000442,4.68,10.0,34.29,mem_contention
496000,54000000,2827000,248000,1636.76,2168.66,3805.42,0.001313,4.76,22.38,56.0,mem_contention
494000,54000000,2811000,247000,1650.06,2183.85,3833.91,0.0,4.66,11.88,33.62,mem_contention
575000,63000000,3224000,292000,1355.41,1745.21,3100.62,0.0,4.6,21.67,292.67,mem_contention
552000,60000000,3086000,280000,1352.72,1742.35,3095.06,0.001417,4.57,10.33,273.33,mem_contention
570000,62000000,3039000,277000,1394.21,1812.56,3206.77,0.0,5.34,22.88,55.62,mem_contention
561000,61000000,2999000,274000,1392.66,1810.59,3203.25,0.0,5.32,10.25,32.38,mem_contention
566000,60000000,2999000,265000,1663.68,2119.28,3782.96,0.00248,4.82,14.2,160.2,mem_contention
586000,62000000,3077000,273000,1667.85,2125.28,3793.14,0.0,4.87,23.6,177.6,mem_contention
582000,62000000,3070000,278000,1576.29,1860.8,3437.09,0.000914,4.8,70.8,180.2,mem_contention
590000,63000000,3128000,284000,1579.48,1864.88,3444.36,0.0,4.78,54.5,154.6,mem_contention
574000,60000000,3153000,289000,1355.85,1736.84,3092.69,0.0,5.02,10.6,28.7,mem_contention
596000,63000000,3266000,299000,1363.42,1745.07,3108.49,0.0002,5.03,23.9,53.1,mem_contention
589000,62000000,3036000,267000,1699.39,2129.09,3828.48,0.001501,5.16,27.82,53.73,mem_contention
585000,62000000,3021000,266000,1690.97,2118.6,3809.57,0.0,5.14,12.45,30.55,mem_contention
615000,61000000,2941000,258000,1562.09,2022.7,3584.79,0.0,4.91,27.12,66.38,mem_contention
619000,62000000,2941000,258000,1554.56,2014.91,3569.48,0.00086,4.93,12.62,42.5,mem_contention
607000,64000000,3146000,286000,1344.41,1651.21,2995.63,0.0,4.94,14.67,41.44,mem_contention
618000,65000000,3175000,288000,1347.88,1655.16,3003.04,0.000325,4.94,27.33,59.0,mem_contention
646000,64000000,3050000,269000,1364.38,1692.44,3056.82,0.000306,5.07,11.71,37.0,mem_contention
595000,59000000,2773000,245000,1355.5,1684.4,3039.9,0.0,5.1,21.0,56.86,mem_contention
587000,62000000,3042000,260000,1743.71,2215.22,3958.93,0.000833,4.95,23.71,55.0,mem_contention
570000,60000000,2949000,253000,1748.06,2218.91,3966.98,0.0,4.96,10.0,33.57,mem_contention
610000,61000000,2767000,248000,1246.07,1642.07,2888.14,0.0,5.22,24.12,54.12,mem_contention
627000,63000000,2816000,252000,1243.86,1638.5,2882.35,0.000253,5.16,11.0,31.75,mem_contention
567000,61000000,3156000,284000,1307.65,1691.13,2998.78,0.000732,4.91,48.0,75.78,mem_contention
563000,61000000,3143000,283000,1312.37,1695.9,3008.27,0.0,4.86,57.44,97.33,mem_contention
590000,62000000,3015000,267000,1547.24,1995.22,3542.47,0.001604,4.8,22.0,69.0,mem_contention
571000,60000000,2918000,258000,1549.22,1997.26,3546.47,0.0,4.75,12.33,53.17,mem_contention
536000,58000000,2552000,220000,1581.21,2014.7,3595.9,0.001522,4.86,16.29,62.29,mem_contention
505000,54000000,2410000,208000,1561.73,1990.44,3552.17,0.0,4.82,12.43,49.29,mem_contention
429000,50000000,2820000,244000,1622.8,2052.12,3674.93,0.001028,5.1,9.43,43.43,mem_contention
431000,50000000,2819000,244000,1627.23,2058.38,3685.61,0.0,5.1,17.29,58.29,mem_contention
642000,63000000,3018000,259000,1504.13,1946.54,3450.67,0.002354,4.97,34.62,56.75,mem_contention
639000,63000000,3018000,259000,1499.35,1941.31,3440.66,0.0,4.94,40.5,72.62,mem_contention
570000,61000000,3172000,278000,1791.68,2247.4,4039.08,0.000445,4.95,16.2,64.6,mem_contention
579000,62000000,3199000,280000,1788.9,2244.62,4033.52,0.0,4.87,12.6,48.0,mem_contention
553000,60000000,3214000,288000,1515.43,1925.73,3441.16,0.000811,5.03,10.33,39.67,mem_contention
557000,60000000,3232000,290000,1511.91,1922.36,3434.27,0.0,5.05,16.67,57.67,mem_contention
615000,62000000,3004000,275000,1292.56,1713.48,3006.04,0.001294,4.84,54.29,79.86,mem_contention
594000,60000000,2929000,268000,1281.1,1702.49,2983.59,0.0,4.8,63.57,97.0,mem_contention
